,_id,date,produit,jewel,price,lien,profil,desc,id
224,612913bfeb367c7ab5bfb062,2021-08-27,Bracelets manchette,bracelets,171.14,https://www.etsy.com/listing/248441218/cuff-bracelet-sterling-silver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-33&frs=1,"
 Iroquoise
 ", Cuff bracelet sterling silver ,32
225,612913bfeb367c7ab5bfb063,2021-08-27,Bracelets manchette,bracelets,13.43,https://www.etsy.com/listing/636849421/blue-flower-glass-bead-wrap-wrist-cuff?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-34,"
 Gypsoulstudio
 ", Blue Flower Glass Bead Wrap Wrist Cuff Czech Glass Beads Petrol Blue Stretch Wrap Bracelet Fashion accessory Women Teens Wrist Tattoo Cover ,33
226,612913bfeb367c7ab5bfb064,2021-08-27,Bracelets manchette,bracelets,71.16,https://www.etsy.com/listing/564246447/bracelet-in-copper-with-copper-nitrate?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-35,"
 AVIRjewels
 ", Bracelet in Copper with Copper nitrate Patina coated in Varnish // Gift for her. ,34
227,612913bfeb367c7ab5bfb065,2021-08-27,Bracelets manchette,bracelets,24.52,https://www.etsy.com/listing/400459853/mens-leather-bracelet-black-handmade?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-36,"
 JULESetJADE
 "," Mens leather bracelet, black handmade jewelry, gift for husband dad brother uncle boyfriend, friendship bracelet for my best friend ",35
228,612913bfeb367c7ab5bfb066,2021-08-27,Bracelets manchette,bracelets,45.39,https://www.etsy.com/listing/486346380/silver-reef-manchette?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-37,"
 BurcuBijoux
 ", Silver reef manchette ,36
229,612913bfeb367c7ab5bfb067,2021-08-27,Bracelets manchette,bracelets,19.63,https://www.etsy.com/listing/531395386/bracelet-black-leather-collection?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-38,"
 ALESSENTIELA2bySAB
 ", Bracelet black leather collection Leather free shipping in France ,37
230,612913bfeb367c7ab5bfb068,2021-08-27,Bracelets manchette,bracelets,13.37,https://www.etsy.com/listing/529457154/black-with-yellow-jewel-eyes-cabochon?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-39&cns=1,"
 BronzeNroses
 ", Black with yellow jewel eyes cabochon fancy halloween black cat bracelet bronze-n-roses ,38
231,612913bfeb367c7ab5bfb069,2021-08-27,Bracelets manchette,bracelets,35.33,https://www.etsy.com/listing/502555567/moon-phase-bracele-moon-jewelry-phases?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-40&pro=1&frs=1,"
 NewJewelleryStory
 ", Moon Phase Bracele Moon Jewelry Phases of the Moon Luna Jewelry Bronze Bracelet Lunar Phases Bracelet Planetary Jewelry Lunar Eclipse Gift ,39
232,612913bfeb367c7ab5bfb06a,2021-08-27,Bracelets manchette,bracelets,34.35,https://www.etsy.com/listing/552765518/miyuki-silver-and-beads-cuff-flower?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-41&col=1,"
 AudreyWorld
 ", Miyuki silver and beads cuff - flower pattern - Several colors ,40
233,612913bfeb367c7ab5bfb06b,2021-08-27,Bracelets manchette,bracelets,28.83,https://www.etsy.com/listing/295190991/tibetan-filigree-cuff-open-cuff-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-42&cns=1,"
 LWBijoux
 "," Tibetan Filigree Cuff, Open Cuff Bracelet, Ethnic jewelry, Bohemian Open Cuff, Tribal Jewlery, Tibetan Silver Cuff, Gift for her ",41
234,612913bfeb367c7ab5bfb06c,2021-08-27,Bracelets manchette,bracelets,44.17,https://www.etsy.com/listing/484585582/swarovski-crystal-bracelet-swarovski?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-43&frs=1,"
 BABCREA
 "," Swarovski crystal bracelet, Swarovski cuff, fashion accessory, light bracelet 2x chrome, woman ",42
235,612913bfeb367c7ab5bfb06d,2021-08-27,Bracelets manchette,bracelets,550.0,https://www.etsy.com/listing/1058667060/native-american-zuni-bracelet-effie-c?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-44&frs=1,"
 CarmaPearls
 ", Native American Zuni Bracelet / Effie C Zuni Sterling Silver Signed Cuff / Turquoise Coral / Vintage Jewelry ,43
236,612913bfeb367c7ab5bfb06e,2021-08-27,Bracelets manchette,bracelets,9.81,https://www.etsy.com/listing/500701906/copper-heart-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-45,"
 QueCuchi
 ", Copper heart bracelet ,44
237,612913bfeb367c7ab5bfb06f,2021-08-27,Bracelets manchette,bracelets,570.48,https://www.etsy.com/listing/525483456/1-pair-of-silver-bangles-with-lightly?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-46&cns=1,"
 AnticEtnicGem
 ", 1 pair of silver bangles with lightly incised patterns - Golden Triangle - Laos - Thailand. ,45
238,612913bfeb367c7ab5bfb070,2021-08-27,Bracelets manchette,bracelets,55.21,https://www.etsy.com/listing/281573340/silver-jewel-bracelet-made-of-alpaca-and?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-47,"
 Kamyno
 ", Silver jewel bracelet made of alpaca and fabric Guarda Pampa symbols - Ajustable bracelet - Argentinian gaucho bracelet - Kamyno ,46
239,612913bfeb367c7ab5bfb071,2021-08-27,Bracelets manchette,bracelets,20.86,https://www.etsy.com/listing/466006599/cuff-medieval-viking?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-48,"
 TerreDeCuir
 ", Cuff medieval / Viking ,47
240,612913bfeb367c7ab5bfb072,2021-08-27,Bracelets-chaînes-maillons,bracelets,26.99,https://www.etsy.com/listing/264618736/hexagon-bracelet-light-grey-minimalist?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-1&frs=1&etp=1&col=1,"
 Cestbonpourcquetas
 "," hexagon bracelet, light grey minimalist bracelet with hexagon shape, geometric bracelet, grey bracelet, pastel grey jewelry ",0
241,612913bfeb367c7ab5bfb073,2021-08-27,Bracelets-chaînes-maillons,bracelets,32.51,https://www.etsy.com/listing/483686721/solid-silver-bracelet-double-chain?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-2&etp=1,"
 foryoujewels
 ", solid silver bracelet double chain gourmette beads and medal ,1
242,612913bfeb367c7ab5bfb074,2021-08-27,Bracelets-chaînes-maillons,bracelets,184.03,https://www.etsy.com/listing/265850785/bracelet-silver-glass-murano?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-3,"
 bijouxjustement
 ", Bracelet silver glass Murano ,2
243,612913bfeb367c7ab5bfb075,2021-08-27,Bracelets-chaînes-maillons,bracelets,19.63,https://www.etsy.com/listing/232089705/silver-jewelry-labradorite-simple-silver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-4&frs=1,"
 DSNatureetCreation
 "," Silver jewelry labradorite, simple silver bracelet, gemstone jewelry, healing crystal stone bracelet, wire jewelry holistic pagan vegan laya ",3
244,612913bfeb367c7ab5bfb076,2021-08-27,Bracelets-chaînes-maillons,bracelets,165.62,https://www.etsy.com/listing/546822064/solid-silver-and-spinel-medal-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-5,"
 RachelLeCorvic
 ", Solid silver and spinel medal bracelet ,4
245,612913bfeb367c7ab5bfb077,2021-08-27,Bracelets-chaînes-maillons,bracelets,49.07,https://www.etsy.com/listing/480444442/bracelet-susy-brass-gold-filled-24k-and?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-6&frs=1,"
 Levoyagedesbulles
 ", Bracelet Susy brass gold filled 24k and silver plated ,5
246,612913bfeb367c7ab5bfb078,2021-08-27,Bracelets-chaînes-maillons,bracelets,35.58,https://www.etsy.com/listing/530611239/collier-hamsa-boho-pierre-fine-charm?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-7&col=1,"
 DeenaBazaarParis
 ", Collier Hamsa Boho pierre fine charm gold filled 14K قلادة همسة خميسا الذهب ,6
247,612913bfeb367c7ab5bfb079,2021-08-27,Bracelets-chaînes-maillons,bracelets,36.81,https://www.etsy.com/listing/258800148/delicate-dotted-chain-bracelet-14k-gold?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-8,"
 BohoStones
 "," Delicate Dotted Chain Bracelet, 14k Gold Filled and Sterling Silver · Dainty Thin Bracelet · Gift for Her ",7
248,612913bfeb367c7ab5bfb07a,2021-08-27,Bracelets-chaînes-maillons,bracelets,22.08,https://www.etsy.com/listing/471767240/golden-and-enamel-eye-bracelet-very-fine?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-9&col=1,"
 hazarandco
 "," golden and enamel eye bracelet, very fine chain ",8
249,612913bfeb367c7ab5bfb07b,2021-08-27,Bracelets-chaînes-maillons,bracelets,38.65,https://www.etsy.com/listing/242733034/engraving-bracelet-silver-925000-custom?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-10&frs=1,"
 BijouxMeliMelow
 ", Engraving bracelet - silver 925/000 - custom disc with your double-sided engraving - custom jewelry ,9
250,612913bfeb367c7ab5bfb07c,2021-08-27,Bracelets-chaînes-maillons,bracelets,55.09,https://www.etsy.com/listing/1074953071/bracelet-ancien-vintage-metal-dore?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-11,"
 LoiseauDeNuit2020
 ", Bracelet Ancien /Vintage Métal Doré Maille Ancienne /Filigrane /Chaîne De Montre ,10
251,612913bfeb367c7ab5bfb07d,2021-08-27,Bracelets-chaînes-maillons,bracelets,12.27,https://www.etsy.com/listing/507279520/bracelet-medieval-viking-chainmail?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-12&cns=1,"
 LESANNEAUXDEGLEIPNIR
 ", BRACELET MEDIEVAL VIKING chainmail man/woman ,11
252,612913bfeb367c7ab5bfb07e,2021-08-27,Bracelets-chaînes-maillons,bracelets,33.74,https://www.etsy.com/listing/495101437/ethnic-and-minimalist-sterling-silver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-13&sca=1,"
 EmmaFashionStyle
 ", Ethnic and minimalist Sterling Silver Feather Bracelet 22mm ,12
253,612913bfeb367c7ab5bfb07f,2021-08-27,Bracelets-chaînes-maillons,bracelets,40.49,https://www.etsy.com/listing/501695188/portugal-antique-majolica-tile-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-14&frs=1,"
 InesLamyDesign
 "," Portugal Antique Majolica Tile Bracelet, Small square azulejos bracelet, Decorative Arm Bracelet, Adjustable custom size, retro pattern tile ",13
254,612913bfeb367c7ab5bfb080,2021-08-27,Bracelets-chaînes-maillons,bracelets,34.35,https://www.etsy.com/listing/930976683/gold-plated-bracelet-for-trendy-women?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-15,"
 IRBISPARIS
 ", Gold-plated bracelet for trendy women with marbles ,14
255,612913bfeb367c7ab5bfb081,2021-08-27,Bracelets-chaînes-maillons,bracelets,188.93,https://www.etsy.com/listing/250312878/silver-rope-bracelet-sterling-silver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-16,"
 AmethystRoseByKate
 ", Silver Rope Bracelet ~ Sterling Silver Chain Maille Bracelet ~ Chainmail Jewellery ~ Spiral Bracelet ,15
256,612913bfeb367c7ab5bfb082,2021-08-27,Bracelets-chaînes-maillons,bracelets,196.29,https://www.etsy.com/listing/259919211/bracelet-coccinelle?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-17&frs=1,"
 750creation
 ", Bracelet Coccinelle ,16
257,612913bfeb367c7ab5bfb083,2021-08-27,Bracelets-chaînes-maillons,bracelets,20.86,https://www.etsy.com/listing/910347943/multi-coloured-double-rowed-moonstone?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-18&cns=1,"
 EsperaCreations
 "," Multi-coloured double-rowed moonstone bracelet, gold bracelet. ",17
258,612913bfeb367c7ab5bfb084,2021-08-27,Bracelets-chaînes-maillons,bracelets,30.67,https://www.etsy.com/listing/245407075/frangipani-bracelet-silver-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-19&frs=1&sca=1,"
 irenau
 "," Frangipani Bracelet, Silver Bracelet, Windmill Flower Bracelet, Charm Bracelet, Silver Flower Bracelet, Plumeria Bracelet, Dainty bracelet ",18
259,612913bfeb367c7ab5bfb085,2021-08-27,Bracelets-chaînes-maillons,bracelets,19.51,https://www.etsy.com/listing/997024988/round-pleated-bracelet-and-heart?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-20,"
 BijouxAureane
 ", Round pleated bracelet and heart ,19
260,612913bfeb367c7ab5bfb086,2021-08-27,Bracelets-chaînes-maillons,bracelets,2.45,https://www.etsy.com/listing/544633497/plastic-zip-open-or-closed-jewelry?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-21,"
 Lacavernedebabababa
 ", plastic zip open or closed jewelry bracelet ,20
261,612913bfeb367c7ab5bfb087,2021-08-27,Bracelets-chaînes-maillons,bracelets,15.0,https://www.etsy.com/listing/287047729/steampunk-gear-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-22&cns=1&col=1,"
 Epsilonvega
 ", Steampunk gear bracelet ,21
262,612913bfeb367c7ab5bfb088,2021-08-27,Bracelets-chaînes-maillons,bracelets,41.71,https://www.etsy.com/listing/545788960/custom-name-couple-bracelet-stainless?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-23&frs=1&col=1,"
 MonTattoo
 ", Custom Name Couple Bracelet Stainless Steel ,22
263,612913bfeb367c7ab5bfb089,2021-08-27,Bracelets-chaînes-maillons,bracelets,22.08,https://www.etsy.com/listing/1047691592/vintage-bracelet-acrylic-large-link?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-24,"
 LAtelierdArtemisFR
 ", VINTAGE bracelet // Acrylic large link chain ,23
264,612913bfeb367c7ab5bfb08a,2021-08-27,Bracelets-chaînes-maillons,bracelets,5.67,https://www.etsy.com/listing/542592371/1-stainless-steel-gourmet-bracelet-9-x-7?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-25&sca=1,"
 Avenperles
 ", 1 stainless steel gourmet bracelet 9 x 7 mm ,24
265,612913bfeb367c7ab5bfb08b,2021-08-27,Bracelets-chaînes-maillons,bracelets,14.72,https://www.etsy.com/listing/894315281/enamelled-rosary-chain-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-26&bes=1&col=1,"
 BallaBijoux
 "," Enamelled rosary chain bracelet, stainless steel, gold chain, Christmas gift idea, woman's gift, fine bracelet, gold, enamel, rosary ",25
266,612913bfeb367c7ab5bfb08c,2021-08-27,Bracelets-chaînes-maillons,bracelets,26.87,https://www.etsy.com/listing/983895544/ellyn-bracelet-stainless-steel?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-27&cns=1,"
 MaGateeBijoux
 ", Ellyn bracelet - stainless steel ,26
267,612913bfeb367c7ab5bfb08d,2021-08-27,Bracelets-chaînes-maillons,bracelets,46.62,https://www.etsy.com/listing/245250227/minimal-hand-jewel-bracelet-semi?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-28&frs=1,"
 ChezMadameArlette
 ", Minimal hand jewel bracelet semi-precious stone pink quartz or smoked quartz by Madame Arlette ,27
268,612913bfeb367c7ab5bfb08e,2021-08-27,Bracelets-chaînes-maillons,bracelets,17.18,https://www.etsy.com/listing/942764609/golden-girl-bracelet-beetle-in-gilded?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-29&cns=1,"
 LilliBelleBijoux
 ", Golden girl bracelet Beetle in gilded steel ,28
269,612913bfeb367c7ab5bfb08f,2021-08-27,Bracelets-chaînes-maillons,bracelets,14.11,https://www.etsy.com/listing/953278690/single-resin-beaded-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-30&bes=1&col=1,"
 LesTresorsDuSud
 ", Single resin beaded bracelet ,29
270,612913bfeb367c7ab5bfb090,2021-08-27,Bracelets-chaînes-maillons,bracelets,34.35,https://www.etsy.com/listing/484963383/delicate-gold-chain-bracelet-grape?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-31&etp=1,"
 Kurafuchi
 "," Delicate Gold Chain Bracelet, Grape Bracelet, Minimalist Beaded Bracelet, Dainty & Simple Everyday Modern Feminine Chain Bracelet ",30
271,612913bfeb367c7ab5bfb091,2021-08-27,Bracelets-chaînes-maillons,bracelets,50.3,https://www.etsy.com/listing/889810282/coffee-bean-bracelet-925-silver-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-32&cns=1,"
 Bijouxdelmundo
 "," Coffee Bean Bracelet, 925 Silver Bracelet, Aesthetic Bracelet, Big Mesh Bracelet, Everyday Bracelet, Popular Bracelet, 7 inch Bracelet ",31
272,612913bfeb367c7ab5bfb092,2021-08-27,Bracelets-chaînes-maillons,bracelets,42.94,https://www.etsy.com/listing/475441172/rosary-bracelet-of-pearls-in-semi?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-33,"
 LesPascotines
 ", rosary bracelet of pearls in semi-precious fine stones on vermeil ,32
273,612913bfeb367c7ab5bfb093,2021-08-27,Bracelets-chaînes-maillons,bracelets,34.35,https://www.etsy.com/listing/295183593/delicate-sterling-silver-braceletsilver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-34,"
 CDbijoux
 "," delicate sterling silver bracelet,silver chain bracelet,thin ethnic mothers day bracelet,tiny silver bead bracelet,pretty woman bracelet ",33
274,612913bfeb367c7ab5bfb094,2021-08-27,Bracelets-chaînes-maillons,bracelets,56.43,https://www.etsy.com/listing/293492033/bracelet-spinel-and-round-gold-14-k-or?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-35&frs=1&col=1,"
 Licorneandco
 "," Bracelet, spinel and round gold 14 k or 925 sterling silver ",34
275,612913bfeb367c7ab5bfb095,2021-08-27,Bracelets-chaînes-maillons,bracelets,96.92,https://www.etsy.com/listing/886365980/set-of-3-gold-plated-bracelets-mint?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-36,"
 silverbirdjewels
 ", Set of 3 Gold Plated Bracelets - Mint Beaded Bracelet - Spikes Chain - Mint Chalcedony Stone - Gold plated chain - Aqua Green Jewels ,35
276,612913bfeb367c7ab5bfb096,2021-08-27,Bracelets-chaînes-maillons,bracelets,14.72,https://www.etsy.com/listing/515606741/fabric-bracelet-obleu-flowers?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-37,"
 ObeProd
 ", Fabric bracelet - Obleu Flowers ,36
